from,to,distance,new value,max deviation
Agricultural areas,Agricultural areas,2.0,0.85000000000000053,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.86000000000000054,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.87000000000000055,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.88000000000000056,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.89000000000000057,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.90000000000000058,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.91000000000000059,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.9200000000000006,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.9300000000000006,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.94000000000000061,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.95000000000000062,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.96000000000000063,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.97000000000000064,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.98000000000000065,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,0.99000000000000066,1.0272515155103663,0
Agricultural areas,Agricultural areas,2.0,1.0000000000000007,1.0272515155103663,0
Permanent crops,Forest,3.0,-0.0070000000000000001,1.0192848775067853,0
Permanent crops,Forest,3.0,-0.0080000000000000002,1.0192848775067853,0
Natural areas,Pastures,1.0,-6.3999999999999932,1.0134295551747241,0
Natural areas,Pastures,1.0,-6.4999999999999929,1.0065064542797419,0
Permanent crops,Forest,3.0,-0.0090000000000000011,1.0192848775067853,0
Natural areas,Residential,0.0,-14.0,1.0051517879419682,0
Permanent crops,Residential,0.0,-10.0,1.07678553225721,0
Natural areas,Residential,0.0,-15.0,1.0877872573091101,0
Permanent crops,Residential,0.0,-11.0,1.0401579415799924,0
Natural areas,Residential,0.0,-16.0,1.1780539719734233,0
Agricultural areas,Agricultural areas,3.0,0.001,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.002,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.0030000000000000001,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.0040000000000000001,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.0050000000000000001,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.0060000000000000001,1.0048206247832452,0
Natural areas,Pastures,1.0,-6.5999999999999925,1.0071404073500152,0
Agricultural areas,Agricultural areas,3.0,0.0070000000000000001,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.0080000000000000002,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.0090000000000000011,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.010000000000000002,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.011000000000000003,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.012000000000000004,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.013000000000000005,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.014000000000000005,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.015000000000000006,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.016000000000000007,1.0048206247832452,0
Permanent crops,Forest,3.0,-0.010000000000000002,1.0192848775067853,0
Agricultural areas,Agricultural areas,3.0,0.017000000000000008,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.018000000000000009,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.01900000000000001,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.020000000000000011,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.021000000000000012,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.022000000000000013,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.023000000000000013,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.024000000000000014,1.0048206247832452,0
Mine & dump sites,Forest,1.0,0.10000000000000001,1.0421281354710601,0
Agricultural areas,Agricultural areas,3.0,0.025000000000000015,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.026000000000000016,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.027000000000000017,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.028000000000000018,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.029000000000000019,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.03000000000000002,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.031000000000000021,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.032000000000000021,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.033000000000000022,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.034000000000000023,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.035000000000000024,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.036000000000000025,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.037000000000000026,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.038000000000000027,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.039000000000000028,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.040000000000000029,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.041000000000000029,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.04200000000000003,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.043000000000000031,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.044000000000000032,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.045000000000000033,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.046000000000000034,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.047000000000000035,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.048000000000000036,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.049000000000000037,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.050000000000000037,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.051000000000000038,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.052000000000000039,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.05300000000000004,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.054000000000000041,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.055000000000000042,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.056000000000000043,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.057000000000000044,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.058000000000000045,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.059000000000000045,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.060000000000000046,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.061000000000000047,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.062000000000000048,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.063000000000000042,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.064000000000000043,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.065000000000000044,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.066000000000000045,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.067000000000000046,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.068000000000000047,1.0048206247832452,0
Natural areas,Pastures,1.0,-6.6999999999999922,1.0077734363681132,0
Agricultural areas,Agricultural areas,3.0,0.069000000000000047,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.070000000000000048,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.071000000000000049,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.07200000000000005,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.073000000000000051,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.074000000000000052,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.075000000000000053,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.076000000000000054,1.0048206247832452,0
Agricultural areas,Agricultural areas,3.0,0.077000000000000055,1.0048206247832452,0
Mine & dump sites,Permanent crops,2.0,0.01,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.02,1.0003910801542102,0
Natural areas,Pastures,1.0,-6.7999999999999918,1.001509111810714,0
Mine & dump sites,Permanent crops,2.0,0.029999999999999999,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.040000000000000001,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.050000000000000003,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.060000000000000005,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.070000000000000007,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.080000000000000002,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.089999999999999997,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.099999999999999992,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.10999999999999999,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.11999999999999998,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.12999999999999998,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.13999999999999999,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.14999999999999999,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.16,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.17000000000000001,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.18000000000000002,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.19000000000000003,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.20000000000000004,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.21000000000000005,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.22000000000000006,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.23000000000000007,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.24000000000000007,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.25000000000000006,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.26000000000000006,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.27000000000000007,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.28000000000000008,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.29000000000000009,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.3000000000000001,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.31000000000000011,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.32000000000000012,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.33000000000000013,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.34000000000000014,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.35000000000000014,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.36000000000000015,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.37000000000000016,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.38000000000000017,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.39000000000000018,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.40000000000000019,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.4100000000000002,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.42000000000000021,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.43000000000000022,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.44000000000000022,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.45000000000000023,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.46000000000000024,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.47000000000000025,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.48000000000000026,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.49000000000000027,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.50000000000000022,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.51000000000000023,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.52000000000000024,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.53000000000000025,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.54000000000000026,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.55000000000000027,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.56000000000000028,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.57000000000000028,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.58000000000000029,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.5900000000000003,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.60000000000000031,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.61000000000000032,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.62000000000000033,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.63000000000000034,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.64000000000000035,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.65000000000000036,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.66000000000000036,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.67000000000000037,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.68000000000000038,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.69000000000000039,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.7000000000000004,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.71000000000000041,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.72000000000000042,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.73000000000000043,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.74000000000000044,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.75000000000000044,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.76000000000000045,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.77000000000000046,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.78000000000000047,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.79000000000000048,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.80000000000000049,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.8100000000000005,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.82000000000000051,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.83000000000000052,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.84000000000000052,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.85000000000000053,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.86000000000000054,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.87000000000000055,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.88000000000000056,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.89000000000000057,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.90000000000000058,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.91000000000000059,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.9200000000000006,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.9300000000000006,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.94000000000000061,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.95000000000000062,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.96000000000000063,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.97000000000000064,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.98000000000000065,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,0.99000000000000066,1.0003910801542102,0
Mine & dump sites,Permanent crops,2.0,1.0000000000000007,1.0003910801542102,0
Permanent crops,Residential,0.0,-12.0,0.99703919810577424,0
Natural areas,Residential,0.0,-17.0,1.2200991008905149,0
Natural areas,Residential,0.0,-18.0,1.0663648442776283,0
Permanent crops,Residential,0.0,-13.0,1.0373178236794449,0
Natural areas,Residential,0.0,-19.0,1.1277009163817622,0
Permanent crops,Residential,0.0,-14.0,1.0093678869487406,0
Natural areas,Residential,0.0,-20.0,1.1881242366271019,0
Natural areas,Residential,0.0,-21.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-15.0,1.0373178236794449,0
Natural areas,Residential,0.0,-22.0,1.083586477646624,0
Permanent crops,Residential,0.0,-16.0,1.0123961397834731,0
Natural areas,Residential,0.0,-23.0,1.1463614423454673,0
Natural areas,Residential,0.0,-24.0,1.0249216766481661,0
Permanent crops,Residential,0.0,-17.0,1.0373178236794449,0
Natural areas,Residential,0.0,-25.0,1.0663648442776283,0
Permanent crops,Residential,0.0,-18.0,1.0183900259613554,0
Natural areas,Residential,0.0,-26.0,1.1314977167551767,0
Natural areas,Residential,0.0,-27.0,1.0000654246674667,0
Permanent crops,Residential,0.0,-19.0,1.0373178236794449,0
Natural areas,Residential,0.0,-28.0,1.061950574368832,0
Permanent crops,Residential,0.0,-20.0,1.0213562302152559,0
Natural areas,Residential,0.0,-29.0,1.083586477646624,0
Permanent crops,Residential,0.0,-21.0,0.9907410759668861,0
Natural areas,Residential,0.0,-30.0,1.1389931653100107,0
Natural areas,Residential,0.0,-31.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-22.0,1.0243023128307511,0
Natural areas,Residential,0.0,-32.0,1.0793446681109578,0
Permanent crops,Residential,0.0,-23.0,0.99703919810577424,0
Natural areas,Residential,0.0,-33.0,1.112172811442131,0
Natural areas,Residential,0.0,-34.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-24.0,1.0257678934751127,0
Natural areas,Residential,0.0,-35.0,1.0663648442776283,0
Permanent crops,Residential,0.0,-25.0,1.0032472891874915,0
Natural areas,Residential,0.0,-36.0,1.083586477646624,0
Natural areas,Residential,0.0,-37.0,1.0151492178242578,0
Permanent crops,Residential,0.0,-26.0,1.0257678934751127,0
Natural areas,Residential,0.0,-38.0,1.0574909756695805,0
Permanent crops,Residential,0.0,-27.0,1.0093678869487406,0
Natural areas,Residential,0.0,-39.0,1.0793446681109578,0
Natural areas,Residential,0.0,-40.0,1.0000654246674667,0
Permanent crops,Residential,0.0,-28.0,1.0257678934751127,0
Natural areas,Residential,0.0,-41.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-29.0,1.0123961397834731,0
Natural areas,Residential,0.0,-42.0,1.075061019295668,0
Natural areas,Residential,0.0,-43.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-30.0,1.027228544965028,0
Natural areas,Residential,0.0,-44.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-31.0,1.0123961397834731,0
Natural areas,Residential,0.0,-45.0,1.061950574368832,0
Permanent crops,Residential,0.0,-32.0,0.9907410759668861,0
Natural areas,Residential,0.0,-46.0,1.0793446681109578,0
Natural areas,Residential,0.0,-47.0,1.0249216766481661,0
Permanent crops,Residential,0.0,-33.0,1.0123961397834731,0
Natural areas,Residential,0.0,-48.0,1.0529851075777374,0
Permanent crops,Residential,0.0,-34.0,0.99703919810577424,0
Natural areas,Residential,0.0,-49.0,1.0663648442776283,0
Natural areas,Residential,0.0,-50.0,1.0101792697687286,0
Permanent crops,Residential,0.0,-35.0,1.0183900259613554,0
Natural areas,Residential,0.0,-51.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-36.0,1.0032472891874915,0
Natural areas,Residential,0.0,-52.0,1.0663648442776283,0
Natural areas,Residential,0.0,-53.0,1.0000654246674667,0
Permanent crops,Residential,0.0,-37.0,1.0198756604571653,0
Natural areas,Residential,0.0,-54.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-38.0,1.0047855443672158,0
Natural areas,Residential,0.0,-55.0,1.061950574368832,0
Natural areas,Residential,0.0,-56.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-39.0,1.0213562302152559,0
Natural areas,Residential,0.0,-57.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-40.0,1.0093678869487406,0
Natural areas,Residential,0.0,-58.0,1.0529851075777374,0
Permanent crops,Residential,0.0,-41.0,0.9907410759668861,0
Natural areas,Residential,0.0,-59.0,1.075061019295668,0
Natural areas,Residential,0.0,-60.0,1.0249216766481661,0
Permanent crops,Residential,0.0,-42.0,1.0093678869487406,0
Natural areas,Residential,0.0,-61.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-43.0,0.99232418984682513,0
Natural areas,Residential,0.0,-62.0,1.061950574368832,0
Natural areas,Residential,0.0,-63.0,1.0101792697687286,0
Permanent crops,Residential,0.0,-44.0,1.0123961397834731,0
Natural areas,Residential,0.0,-64.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-45.0,0.99703919810577424,0
Natural areas,Residential,0.0,-65.0,1.061950574368832,0
Natural areas,Residential,0.0,-66.0,1.0000654246674667,0
Permanent crops,Residential,0.0,-46.0,1.0123961397834731,0
Natural areas,Residential,0.0,-67.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-47.0,1.0017035661916083,0
Natural areas,Residential,0.0,-68.0,1.0529851075777374,0
Natural areas,Residential,0.0,-69.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-48.0,1.0123961397834731,0
Natural areas,Residential,0.0,-70.0,1.0249216766481661,0
Permanent crops,Residential,0.0,-49.0,1.0032472891874915,0
Natural areas,Residential,0.0,-71.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-50.0,0.9907410759668861,0
Natural areas,Residential,0.0,-72.0,1.061950574368832,0
Natural areas,Residential,0.0,-73.0,1.0151492178242578,0
Permanent crops,Residential,0.0,-51.0,1.0047855443672158,0
Natural areas,Residential,0.0,-74.0,1.0391800295694247,0
Permanent crops,Residential,0.0,-52.0,0.9907410759668861,0
Natural areas,Residential,0.0,-75.0,1.0574909756695805,0
Natural areas,Residential,0.0,-76.0,1.0101792697687286,0
Permanent crops,Residential,0.0,-53.0,1.0093678869487406,0
Natural areas,Residential,0.0,-77.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-54.0,0.99232418984682513,0
Natural areas,Residential,0.0,-78.0,1.0529851075777374,0
Natural areas,Residential,0.0,-79.0,1.0000654246674667,0
Permanent crops,Residential,0.0,-55.0,1.0093678869487406,0
Natural areas,Residential,0.0,-80.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-56.0,0.99703919810577424,0
Natural areas,Residential,0.0,-81.0,1.0391800295694247,0
Natural areas,Residential,0.0,-82.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-57.0,1.0123961397834731,0
Natural areas,Residential,0.0,-83.0,1.0249216766481661,0
Permanent crops,Residential,0.0,-58.0,1.0017035661916083,0
Natural areas,Residential,0.0,-84.0,1.0391800295694247,0
Natural areas,Residential,0.0,-85.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-59.0,1.0123961397834731,0
Natural areas,Residential,0.0,-86.0,1.0151492178242578,0
Permanent crops,Residential,0.0,-60.0,1.0032472891874915,0
Natural areas,Residential,0.0,-87.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-61.0,0.9907410759668861,0
Natural areas,Residential,0.0,-88.0,1.0529851075777374,0
Natural areas,Residential,0.0,-89.0,1.0101792697687286,0
Permanent crops,Residential,0.0,-62.0,1.0047855443672158,0
Natural areas,Residential,0.0,-90.0,1.0344790669835442,0
Permanent crops,Residential,0.0,-63.0,0.9907410759668861,0
Natural areas,Residential,0.0,-91.0,1.0391800295694247,0
Natural areas,Residential,0.0,-92.0,1.0000654246674667,0
Permanent crops,Residential,0.0,-64.0,1.0078458052588697,0
Natural areas,Residential,0.0,-93.0,1.0249216766481661,0
Permanent crops,Residential,0.0,-65.0,0.99232418984682513,0
Natural areas,Residential,0.0,-94.0,1.0391800295694247,0
Natural areas,Residential,0.0,-95.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-66.0,1.0093678869487406,0
Natural areas,Residential,0.0,-96.0,1.0151492178242578,0
Permanent crops,Residential,0.0,-67.0,0.99703919810577424,0
Natural areas,Residential,0.0,-97.0,1.0344790669835442,0
Natural areas,Residential,0.0,-98.0,0.99491878435483738,0
Permanent crops,Residential,0.0,-68.0,1.0093678869487406,0
Natural areas,Residential,0.0,-99.0,1.0101792697687286,0
Permanent crops,Residential,0.0,-69.0,1.0001543363695302,0
Permanent crops,Residential,0.0,-70.0,0.9745842016542231,0
Fresh water,Agricultural areas,1.0,0.10000000000000001,0.97383800578449009,0
Fresh water,Agricultural areas,1.0,0.20000000000000001,0.97383800578449009,0
Fresh water,Agricultural areas,1.0,0.30000000000000004,0.97383800578449009,0
Agricultural areas,Permanent crops,1.0,0.10000000000000001,0.97187108897437169,0
Natural areas,Pastures,1.0,-6.8999999999999915,0.97496063385104192,0
Agricultural areas,Permanent crops,1.0,0.20000000000000001,0.97187108897437169,0
Natural areas,Pastures,1.0,-6.9999999999999911,0.98037057875256006,0
Agricultural areas,Permanent crops,1.0,0.30000000000000004,0.97187108897437169,0
Natural areas,Pastures,1.0,-7.0999999999999908,0.97359755181651109,0
Agricultural areas,Permanent crops,1.0,0.40000000000000002,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,0.5,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,0.59999999999999998,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,0.69999999999999996,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,0.79999999999999993,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,0.89999999999999991,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,0.99999999999999989,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.0999999999999999,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.2,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.3,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.4000000000000001,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.5000000000000002,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.6000000000000003,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.7000000000000004,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.8000000000000005,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,1.9000000000000006,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.0000000000000004,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.1000000000000005,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.2000000000000006,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.3000000000000007,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.4000000000000008,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.5000000000000009,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.600000000000001,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.7000000000000011,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.8000000000000012,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,2.9000000000000012,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.0000000000000013,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.1000000000000014,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.2000000000000015,0.97187108897437169,0
